raw_row_id,stu_id,exer_id,cpt_seq,label,eval_row_id,mapped_student_id,mapped_exercise_id,q_count,label_eval,full_prob,full_logit,full_pred,full_abs_error,no_A_prob,no_A_pred,no_A_abs_error,a_gain,a_rescue,no_E_prob,no_E_pred,no_E_abs_error,e_gain,e_rescue,E_shuffle_prob,E_shuffle_pred,E_shuffle_abs_error,E_shuffle_gain,E_mean_prob,E_mean_pred,E_mean_abs_error,E_mean_gain,e_counterfactual_gain_min,e_counterfactual_rescue
84,4,693,53,1,81,3,692,1,1.0,0.87396973,1.9365237,1,0.12603026628494263,0.9249396,1,0.07506042718887329,-0.050969839096069336,False,0.90908873,1,0.09091126918792725,-0.03511899709701538,False,0.7143914,1,0.28560858964920044,0.1595783233642578,0.76025444,1,0.23974555730819702,0.1137152910232544,0.1137152910232544,False
85,4,609,"45,58",1,82,3,608,2,1.0,0.8555125,1.7785081,1,0.14448750019073486,0.955064,1,0.04493600130081177,-0.0995514988899231,False,0.95562327,1,0.04437673091888428,-0.10011076927185059,False,0.5730262,1,0.426973819732666,0.28248631954193115,0.6492579,1,0.3507421016693115,0.20625460147857666,0.20625460147857666,False
86,4,662,49,1,83,3,661,1,1.0,0.93514293,2.668514,1,0.06485706567764282,0.9409114,1,0.05908858776092529,-0.005768477916717529,False,0.94903624,1,0.050963759422302246,-0.013893306255340576,False,0.25052425,0,0.749475747346878,0.6846186816692352,0.67966413,1,0.32033586502075195,0.25547879934310913,0.25547879934310913,False
87,4,779,86,1,84,3,778,1,1.0,0.79396147,1.3489718,1,0.20603853464126587,0.66129315,1,0.3387068510055542,0.13266831636428833,False,0.7950063,1,0.20499372482299805,-0.0010448098182678223,False,0.1827922,0,0.8172077983617783,0.6111692637205124,0.38860083,0,0.6113991737365723,0.4053606390953064,0.4053606390953064,True
88,4,671,50,1,85,3,670,1,1.0,0.8586606,1.8042092,1,0.14133942127227783,0.8796906,1,0.12030941247940063,-0.021030008792877197,False,0.8822705,1,0.11772948503494263,-0.023609936237335205,False,0.6144302,1,0.38556981086730957,0.24423038959503174,0.65321845,1,0.34678155183792114,0.2054421305656433,0.2054421305656433,False
89,4,357,"6,8",1,86,3,357,2,1.0,0.918908,2.427601,1,0.0810920000076294,0.86009395,1,0.13990604877471924,0.058814048767089844,False,0.7991731,1,0.20082688331604004,0.11973488330841064,False,0.26951867,0,0.7304813265800476,0.6493893265724182,0.69520533,1,0.30479466915130615,0.22370266914367676,0.22370266914367676,False
90,4,437,20,1,87,3,436,1,1.0,0.5894658,0.36175746,1,0.41053420305252075,0.6731425,1,0.3268575072288513,-0.08367669582366943,False,0.51732314,1,0.4826768636703491,0.07214266061782837,False,0.109366745,0,0.8906332552433014,0.48009905219078064,0.45170826,0,0.5482917428016663,0.1377575397491455,0.1377575397491455,True
91,4,740,79,1,88,3,739,1,1.0,0.95903105,3.1531096,1,0.04096895456314087,0.9320617,1,0.06793832778930664,0.02696937322616577,False,0.9469127,1,0.05308729410171509,0.012118339538574219,False,0.41016206,0,0.5898379385471344,0.5488689839839935,0.7975372,1,0.2024627923965454,0.16149383783340454,0.16149383783340454,False
92,4,483,30,1,89,3,482,1,1.0,0.82040364,1.5190842,1,0.17959636449813843,0.8707265,1,0.12927347421646118,-0.050322890281677246,False,0.76122373,1,0.23877626657485962,0.05917990207672119,False,0.24550524,0,0.7544947564601898,0.5748983919620514,0.4886613,0,0.5113387107849121,0.3317423462867737,0.3317423462867737,True
93,4,591,44,0,90,3,590,1,0.0,0.89217687,2.1131718,1,0.8921768665313721,0.8219335,1,0.8219335079193115,-0.07024335861206055,False,0.80250275,1,0.8025027513504028,-0.08967411518096924,False,0.228794,0,0.22879399359226227,-0.6633828729391098,0.5221055,1,0.5221055150032043,-0.3700713515281677,-0.6633828729391098,False
94,4,521,"34,35,46",1,91,3,520,3,1.0,0.8029977,1.4051366,1,0.19700229167938232,0.86268365,1,0.13731634616851807,-0.05968594551086426,False,0.8985209,1,0.10147911310195923,-0.0955231785774231,False,0.7056938,1,0.294306218624115,0.09730392694473267,0.78773564,1,0.21226435899734497,0.015262067317962646,0.015262067317962646,False
95,4,171,46,1,92,3,171,1,1.0,0.8471175,1.7121696,1,0.15288251638412476,0.93372035,1,0.06627964973449707,-0.08660286664962769,False,0.9096467,1,0.09035331010818481,-0.06252920627593994,False,0.7764781,1,0.223521888256073,0.07063937187194824,0.8349559,1,0.1650441288948059,0.012161612510681152,0.012161612510681152,False
96,4,514,"34,35,46",1,93,3,513,3,1.0,0.7452384,1.0733763,1,0.25476157665252686,0.87486655,1,0.1251334547996521,-0.12962812185287476,False,0.9104346,1,0.08956539630889893,-0.16519618034362793,False,0.62990326,1,0.37009674310684204,0.11533516645431519,0.72655493,1,0.2734450697898865,0.01868349313735962,0.01868349313735962,False
97,4,384,"12,13",0,94,3,384,2,0.0,0.6189991,0.4853021,1,0.6189991235733032,0.5800538,1,0.5800538063049316,-0.03894531726837158,False,0.6136976,1,0.6136975884437561,-0.005301535129547119,False,0.07799881,0,0.0779988095164299,-0.5410003140568733,0.23386984,0,0.23386983573436737,-0.38512928783893585,-0.5410003140568733,False
98,4,551,37,1,95,3,550,1,1.0,0.966892,3.3743126,1,0.03310799598693848,0.99248296,1,0.007517039775848389,-0.025590956211090088,False,0.997133,1,0.002866983413696289,-0.030241012573242188,False,0.6108371,1,0.38916289806365967,0.3560549020767212,0.8825253,1,0.11747467517852783,0.08436667919158936,0.08436667919158936,False
99,4,534,"34,35,46",1,96,3,533,3,1.0,0.6390778,0.57136387,1,0.3609222173690796,0.8327623,1,0.16723769903182983,-0.19368451833724976,False,0.862542,1,0.13745802640914917,-0.22346419095993042,False,0.5049788,1,0.4950212240219116,0.13409900665283203,0.61604995,1,0.38395005464553833,0.02302783727645874,0.02302783727645874,False
100,4,375,"7,44",1,97,3,375,2,1.0,0.8412815,1.6677942,1,0.1587185263633728,0.82412714,1,0.17587286233901978,0.017154335975646973,False,0.7698155,1,0.23018449544906616,0.07146596908569336,False,0.20274197,0,0.7972580343484879,0.638539507985115,0.48984057,0,0.510159432888031,0.3514409065246582,0.3514409065246582,True
101,4,573,"39,46",1,98,3,572,2,1.0,0.7888958,1.318282,1,0.21110421419143677,0.89749646,1,0.10250353813171387,-0.1086006760597229,False,0.88733876,1,0.11266124248504639,-0.09844297170639038,False,0.63737833,1,0.3626216650009155,0.15151745080947876,0.72147024,1,0.2785297632217407,0.06742554903030396,0.06742554903030396,False
102,4,774,82,1,99,3,773,1,1.0,0.9146154,2.3713372,1,0.08538460731506348,0.8827523,1,0.11724770069122314,0.03186309337615967,False,0.8627392,1,0.1372607946395874,0.051876187324523926,False,0.49377307,0,0.5062269270420074,0.42084231972694397,0.6190621,1,0.3809378743171692,0.2955532670021057,0.2955532670021057,False
103,4,776,83,1,100,3,775,1,1.0,0.76840866,1.1993475,1,0.2315913438796997,0.7415537,1,0.25844627618789673,0.02685493230819702,False,0.7759998,1,0.2240002155303955,-0.007591128349304199,False,0.16701725,0,0.832982748746872,0.6013914048671722,0.35720122,0,0.6427987813949585,0.4112074375152588,0.4112074375152588,True
104,4,851,117,1,101,3,850,1,1.0,0.6096146,0.44569248,1,0.39038538932800293,0.49089247,0,0.5091075301170349,0.11872214078903198,True,0.7074368,1,0.29256319999694824,-0.09782218933105469,False,0.17845015,0,0.8215498477220535,0.4311644583940506,0.20229596,0,0.7977040410041809,0.407318651676178,0.407318651676178,True
105,4,581,41,1,102,3,580,1,1.0,0.85065925,1.7397815,1,0.14934074878692627,0.82012343,1,0.17987656593322754,0.03053581714630127,False,0.82562083,1,0.1743791699409485,0.025038421154022217,False,0.37327647,0,0.6267235279083252,0.4773827791213989,0.6118615,1,0.38813847303390503,0.23879772424697876,0.23879772424697876,False
106,4,441,"22,51",1,103,3,440,2,1.0,0.9028067,2.2288067,1,0.09719330072402954,0.772582,1,0.22741800546646118,0.13022470474243164,False,0.7946945,1,0.20530551671981812,0.10811221599578857,False,0.471729,0,0.5282709896564484,0.4310776889324188,0.6851947,1,0.3148053288459778,0.21761202812194824,0.21761202812194824,False
107,4,331,"0,9",1,104,3,331,2,1.0,0.91570073,2.3853166,1,0.08429926633834839,0.8802431,1,0.11975687742233276,0.035457611083984375,False,0.91307974,1,0.08692026138305664,0.002620995044708252,False,0.15165903,0,0.8483409732580185,0.7640417069196701,0.71482015,1,0.28517985343933105,0.20088058710098267,0.20088058710098267,False
108,4,526,"34,35,46",0,105,3,525,3,0.0,0.5707883,0.28506827,1,0.5707883238792419,0.7931946,1,0.793194591999054,0.222406268119812,False,0.7920947,1,0.7920947074890137,0.22130638360977173,False,0.43328878,0,0.4332887828350067,-0.13749954104423523,0.5463139,1,0.5463138818740845,-0.02447444200515747,-0.13749954104423523,False
109,4,398,14,1,106,3,398,1,1.0,0.9741557,3.6294827,1,0.025844275951385498,0.9680845,1,0.031915485858917236,0.006071209907531738,False,0.9812098,1,0.01879018545150757,-0.00705409049987793,False,0.73995864,1,0.26004135608673096,0.23419708013534546,0.89678746,1,0.10321253538131714,0.07736825942993164,0.07736825942993164,False
110,4,736,67,1,107,3,735,1,1.0,0.9112565,2.3290737,1,0.08874350786209106,0.9269112,1,0.07308882474899292,-0.015654683113098145,False,0.915808,1,0.08419197797775269,-0.004551529884338379,False,0.55331117,1,0.44668883085250854,0.3579453229904175,0.66072917,1,0.33927083015441895,0.2505273222923279,0.2505273222923279,False
111,4,645,49,1,108,3,644,1,1.0,0.95361936,3.023382,1,0.04638063907623291,0.9405693,1,0.059430718421936035,0.013050079345703125,False,0.9430539,1,0.05694609880447388,0.010565459728240967,False,0.3282241,0,0.6717759072780609,0.625395268201828,0.76047575,1,0.239524245262146,0.19314360618591309,0.19314360618591309,False
112,4,424,20,0,109,3,423,1,0.0,0.7105202,0.8979117,1,0.7105202078819275,0.7731839,1,0.7731838822364807,0.06266367435455322,False,0.7633521,1,0.76335209608078,0.05283188819885254,False,0.16473973,0,0.164739727973938,-0.5457804799079895,0.5853604,1,0.5853604078292847,-0.12515980005264282,-0.5457804799079895,False
113,4,780,88,1,110,3,779,1,1.0,0.9069152,2.276538,1,0.09308481216430664,0.8938467,1,0.10615330934524536,0.01306849718093872,False,0.75989854,1,0.24010145664215088,0.14701664447784424,False,0.55113184,1,0.44886815547943115,0.3557833433151245,0.64326304,1,0.356736958026886,0.26365214586257935,0.26365214586257935,False
114,4,656,49,1,111,3,655,1,1.0,0.92492497,2.5112252,1,0.07507503032684326,0.8520399,1,0.1479601263999939,0.07288509607315063,False,0.7778863,1,0.2221137285232544,0.14703869819641113,False,0.22178084,0,0.7782191634178162,0.7031441330909729,0.6422665,1,0.35773348808288574,0.2826584577560425,0.2826584577560425,False
115,4,500,33,1,112,3,499,1,1.0,0.95015544,2.9477172,1,0.049844563007354736,0.92631686,1,0.07368314266204834,0.023838579654693604,False,0.91693467,1,0.08306533098220825,0.033220767974853516,False,0.443885,0,0.5561150014400482,0.5062704384326935,0.7820591,1,0.21794092655181885,0.1680963635444641,0.1680963635444641,False
116,4,523,"34,35,46",1,113,3,522,3,1.0,0.74502915,1.072274,1,0.25497084856033325,0.83933526,1,0.16066473722457886,-0.0943061113357544,False,0.8574996,1,0.1425004005432129,-0.11247044801712036,False,0.62964624,1,0.3703537583351135,0.11538290977478027,0.7263359,1,0.27366411685943604,0.018693268299102783,0.018693268299102783,False
117,4,753,80,1,114,3,752,1,1.0,0.8083413,1.4392685,1,0.19165867567062378,0.9289821,1,0.07101792097091675,-0.12064075469970703,False,0.9346726,1,0.06532740592956543,-0.12633126974105835,False,0.2624616,0,0.7375383973121643,0.5458797216415405,0.57405365,1,0.42594635486602783,0.23428767919540405,0.23428767919540405,False
118,4,795,96,1,115,3,794,1,1.0,0.8969023,2.1632695,1,0.10309767723083496,0.8945669,1,0.10543310642242432,0.0023354291915893555,False,0.9112418,1,0.08875817060470581,-0.01433950662612915,False,0.55194557,1,0.4480544328689575,0.34495675563812256,0.63420814,1,0.36579185724258423,0.26269418001174927,0.26269418001174927,False
119,4,686,52,1,116,3,685,1,1.0,0.92309254,2.485126,1,0.0769074559211731,0.8507364,1,0.14926362037658691,0.07235616445541382,False,0.77386653,1,0.22613346576690674,0.14922600984573364,False,0.57763743,1,0.4223625659942627,0.3454551100730896,0.6644915,1,0.3355085253715515,0.2586010694503784,0.2586010694503784,False
120,4,803,98,1,117,3,802,1,1.0,0.8725065,1.9233044,1,0.1274935007095337,0.88806784,1,0.11193215847015381,-0.015561342239379883,False,0.8629563,1,0.13704371452331543,0.009550213813781738,False,0.30878493,0,0.6912150681018829,0.5637215673923492,0.6099797,1,0.39002031087875366,0.26252681016921997,0.26252681016921997,False
121,4,758,81,1,118,3,757,1,1.0,0.9526686,3.0020926,1,0.047331392765045166,0.9526239,1,0.04737609624862671,4.470348358154297e-05,False,0.94339,1,0.05660998821258545,0.009278595447540283,False,0.7345758,1,0.2654241919517517,0.21809279918670654,0.78251594,1,0.21748405694961548,0.1701526641845703,0.1701526641845703,False
122,4,96,30,1,119,3,96,1,1.0,0.859924,1.8146592,1,0.14007598161697388,0.8573058,1,0.14269417524337769,0.0026181936264038086,False,0.79450655,1,0.20549345016479492,0.06541746854782104,False,0.30068943,0,0.6993105709552765,0.5592345893383026,0.561965,1,0.4380350112915039,0.29795902967453003,0.29795902967453003,False
123,4,358,"6,9",1,120,3,358,2,1.0,0.8773224,1.9673139,1,0.12267762422561646,0.8258482,1,0.17415177822113037,0.051474153995513916,False,0.853074,1,0.14692598581314087,0.024248361587524414,False,0.09523385,0,0.9047661498188972,0.7820885255932808,0.56699723,1,0.433002769947052,0.31032514572143555,0.31032514572143555,False
124,4,399,14,1,121,3,399,1,1.0,0.968452,3.4241865,1,0.03154802322387695,0.9604152,1,0.03958481550216675,0.008036792278289795,False,0.97148085,1,0.028519153594970703,-0.00302886962890625,False,0.6847575,1,0.3152425289154053,0.2836945056915283,0.8708104,1,0.1291896104812622,0.09764158725738525,0.09764158725738525,False
125,4,786,93,1,122,3,785,1,1.0,0.61246264,0.4576758,1,0.3875373601913452,0.6481201,1,0.35187989473342896,-0.03565746545791626,False,0.6122862,1,0.38771378993988037,0.00017642974853515625,False,0.0945281,0,0.9054718986153603,0.517934538424015,0.25798038,0,0.7420196235179901,0.3544822633266449,0.3544822633266449,True
126,4,153,41,1,123,3,153,1,1.0,0.8223158,1.5321165,1,0.17768418788909912,0.8456629,1,0.1543371081352234,-0.023347079753875732,False,0.8702048,1,0.12979519367218018,-0.047888994216918945,False,0.32288218,0,0.6771178245544434,0.49943363666534424,0.5574985,1,0.4425014853477478,0.2648172974586487,0.2648172974586487,False
127,4,689,52,1,124,3,688,1,1.0,0.9424992,2.796737,1,0.05750077962875366,0.9463315,1,0.05366849899291992,-0.0038322806358337402,False,0.9520604,1,0.04793959856033325,-0.00956118106842041,False,0.6653558,1,0.3346441984176636,0.2771434187889099,0.74144346,1,0.2585565447807312,0.20105576515197754,0.20105576515197754,False
128,4,450,"23,29",1,125,3,449,2,1.0,0.5227223,0.09095186,1,0.4772776961326599,0.58677024,1,0.413229763507843,-0.0640479326248169,False,0.6508356,1,0.3491644263267517,-0.1281132698059082,False,0.1326529,0,0.8673471063375473,0.3900694102048874,0.30156225,0,0.6984377503395081,0.22116005420684814,0.22116005420684814,True
129,4,507,34,1,126,3,506,1,1.0,0.9522211,2.9922132,1,0.0477789044380188,0.9909739,1,0.009026110172271729,-0.03875279426574707,False,0.9977689,1,0.002231121063232422,-0.04554778337478638,False,0.92554736,1,0.07445263862609863,0.026673734188079834,0.94793195,1,0.05206805467605591,0.004289150238037109,0.004289150238037109,False
130,4,414,20,0,127,3,413,1,0.0,0.56550926,0.26355216,1,0.5655092597007751,0.6767406,1,0.6767405867576599,0.11123132705688477,False,0.5344836,1,0.5344836115837097,-0.03102564811706543,False,0.101618804,0,0.10161880403757095,-0.4638904556632042,0.42766216,0,0.4276621639728546,-0.13784709572792053,-0.4638904556632042,False
131,4,339,"1,31,49",0,128,3,339,3,0.0,0.77045345,1.2108734,1,0.7704534530639648,0.72228223,1,0.7222822308540344,-0.04817122220993042,False,0.7024259,1,0.7024258971214294,-0.0680275559425354,False,0.07603457,0,0.07603456825017929,-0.6944188848137856,0.27399486,0,0.2739948630332947,-0.49645859003067017,-0.6944188848137856,False
132,4,485,30,1,129,3,484,1,1.0,0.92997026,2.5862334,1,0.07002973556518555,0.92177796,1,0.07822203636169434,0.008192300796508789,False,0.91894555,1,0.0810544490814209,0.011024713516235352,False,0.47673923,0,0.523260772228241,0.4532310366630554,0.7386512,1,0.26134878396987915,0.1913190484046936,0.1913190484046936,False
133,4,777,84,0,130,3,776,1,0.0,0.20468114,-1.3572898,0,0.2046811431646347,0.118114926,0,0.11811492592096329,-0.08656621724367142,False,0.04115669,0,0.04115669056773186,-0.16352445259690285,False,0.040875636,0,0.0408756360411644,-0.1638055071234703,0.06553377,0,0.06553377211093903,-0.13914737105369568,-0.1638055071234703,False
134,4,505,33,1,131,3,504,1,1.0,0.96161884,3.2210517,1,0.03838115930557251,0.955941,1,0.04405897855758667,0.00567781925201416,False,0.9698457,1,0.030154287815093994,-0.008226871490478516,False,0.5320654,1,0.46793460845947266,0.42955344915390015,0.8343609,1,0.16563910245895386,0.12725794315338135,0.12725794315338135,False
135,4,784,93,0,132,3,783,1,0.0,0.8561872,1.7839764,1,0.8561872243881226,0.877886,1,0.8778859972953796,0.02169877290725708,False,0.7504376,1,0.7504376173019409,-0.10574960708618164,False,0.29590645,0,0.2959064543247223,-0.5602807700634003,0.5912985,1,0.591298520565033,-0.2648887038230896,-0.5602807700634003,False
136,4,806,98,0,133,3,805,1,0.0,0.8797403,1.9899735,1,0.879740297794342,0.8682036,1,0.8682035803794861,-0.011536717414855957,False,0.83183414,1,0.8318341374397278,-0.04790616035461426,False,0.3231929,0,0.32319289445877075,-0.5565474033355713,0.6257193,1,0.6257193088531494,-0.2540209889411926,-0.5565474033355713,False
137,4,606,"45,58",1,134,3,605,2,1.0,0.81366384,1.4739951,1,0.18633615970611572,0.91345847,1,0.08654153347015381,-0.09979462623596191,False,0.9208333,1,0.0791667103767395,-0.10716944932937622,False,0.49269724,0,0.5073027610778809,0.32096660137176514,0.5727673,1,0.42723268270492554,0.24089652299880981,0.24089652299880981,False
138,4,415,20,1,135,3,414,1,1.0,0.6930884,0.814598,1,0.3069115877151489,0.7745533,1,0.2254467010498047,-0.08146488666534424,False,0.7533673,1,0.24663269519805908,-0.060278892517089844,False,0.15499306,0,0.8450069427490234,0.5380953550338745,0.5646759,1,0.4353240728378296,0.12841248512268066,0.12841248512268066,False
139,4,168,46,1,136,3,168,1,1.0,0.83474517,1.6196376,1,0.16525483131408691,0.9512985,1,0.04870152473449707,-0.11655330657958984,False,0.9473362,1,0.05266380310058594,-0.11259102821350098,False,0.7595845,1,0.2404155135154724,0.0751606822013855,0.8217265,1,0.1782734990119934,0.013018667697906494,0.013018667697906494,False
140,4,653,49,1,137,3,652,1,1.0,0.89000505,2.0907927,1,0.10999494791030884,0.88056874,1,0.1194312572479248,0.009436309337615967,False,0.8226875,1,0.17731249332427979,0.06731754541397095,False,0.15895422,0,0.8410457819700241,0.7310508340597153,0.5319853,1,0.4680147171020508,0.35801976919174194,0.35801976919174194,False
141,4,746,79,1,138,3,745,1,1.0,0.92607194,2.5278592,1,0.07392805814743042,0.9862418,1,0.013758182525634766,-0.060169875621795654,False,0.9528229,1,0.04717707633972168,-0.02675098180770874,False,0.25509936,0,0.744900643825531,0.6709725856781006,0.6532437,1,0.3467562794685364,0.27282822132110596,0.27282822132110596,False
142,4,641,48,1,139,3,640,1,1.0,0.7852888,1.2967576,1,0.21471118927001953,0.7906029,1,0.2093970775604248,-0.0053141117095947266,False,0.8878474,1,0.1121525764465332,-0.10255861282348633,False,0.2150565,0,0.7849435061216354,0.5702323168516159,0.45892873,0,0.5410712659358978,0.3263600766658783,0.3263600766658783,True
